CustomerID,Name,Age,Gender,State,MonthlySpending,LoyaltyPoints,ProductCategory,PurchasedOn
1,Levi Pratt DDS,33.0,M,California,750.0,496,Furniture,2024-05-27
2,Heather Diaz,67.0,F,California,250.0,93,Clothing,2024-10-02
3,April Martin,54.0,M,New York,,237,Toys,2024-04-09
4,Joseph Sanchez,46.0,M,Texas,650.0,445,Electronics,2024-07-27
5,Joshua Shea,21.0,F,Nevada,150.0,499,Groceries,2024-07-21
6,Diane Gonzalez,21.0,M,Florida,950.0,452,Electronics,2024-03-21
7,Paula Gentry,,F,Texas,1000.0,203,Groceries,2024-04-28
8,Kelly Coleman,62.0,F,Florida,950.0,399,Furniture,2024-06-14
9,Erica Coleman,46.0,F,New York,350.0,217,Clothing,2024-07-01
10,Jennifer Brown,53.0,M,New York,,473,Electronics,2024-09-24
11,Luke Chen,,M,California,950.0,431,nan,2024-04-02
12,Ryan Gregory,68.0,M,Nevada,400.0,340,Toys,2024-02-23
13,Manuel Lucas,60.0,M,Florida,1000.0,38,Furniture,2024-12-03
14,Kimberly Taylor,24.0,M,Texas,1000.0,99,Electronics,2024-10-18
15,Mario Meadows,22.0,M,New York,850.0,288,Toys,2024-11-18
16,Taylor Graham,22.0,M,California,300.0,253,Electronics,2024-08-20
17,Mitchell Morgan,29.0,F,California,400.0,221,Groceries,2024-07-22
18,David Johnson,42.0,M,Florida,850.0,356,Electronics,2025-01-22
19,Michael Lynch,37.0,F,New York,300.0,22,nan,2024-03-22
20,Mitchell Gardner,29.0,M,Nevada,150.0,249,Electronics,2024-06-25
21,Kenneth Herrera,47.0,M,New York,550.0,9,Electronics,2024-07-01
22,Johnathan Owens,20.0,M,Florida,950.0,245,nan,2025-01-17
23,Stephen Small,29.0,F,Florida,700.0,324,Furniture,2024-07-25
24,Nicole Fuller,33.0,F,New York,550.0,99,Electronics,2024-02-06
25,Rodney Smith,38.0,F,Florida,,289,nan,2024-11-11
26,Jeremy Ewing,57.0,F,New York,600.0,179,Toys,2024-04-13
27,Ashley Woods,23.0,M,Texas,1000.0,222,Groceries,2024-02-22
28,Karen Smith DVM,41.0,F,New York,100.0,393,Groceries,2024-07-30
29,Jaime Vazquez,46.0,M,New York,500.0,249,Electronics,2024-04-28
30,Sean Alvarez,,M,Florida,900.0,146,Furniture,2024-05-16
31,Daniel White,47.0,F,Florida,750.0,441,Furniture,2024-01-27
32,Eric Nelson,22.0,F,California,700.0,95,Toys,2025-01-15
33,Christian Pittman,,F,California,700.0,256,Electronics,2024-06-24
